class,dinov2_test_precision,dinov2_test_recall,dinov2_test_f1,dinov2_test_support,manuel_dinov2_test_precision,manuel_dinov2_test_recall,manuel_dinov2_test_f1,manuel_dinov2_test_support,efficientb4_test_precision,efficientb4_test_recall,efficientb4_test_f1,efficientb4_test_support,manuel_efficientb4_test_precision,manuel_efficientb4_test_recall,manuel_efficientb4_test_f1,manuel_efficientb4_test_support,manuel_mobilenet_test_precision,manuel_mobilenet_test_recall,manuel_mobilenet_test_f1,manuel_mobilenet_test_support,mobilenet_test_precision,mobilenet_test_recall,mobilenet_test_f1,mobilenet_test_support,manuel_resnet50_test_precision,manuel_resnet50_test_recall,manuel_resnet50_test_f1,manuel_resnet50_test_support,resnet50_test_precision,resnet50_test_recall,resnet50_test_f1,resnet50_test_support,manuel_vgg_test_precision,manuel_vgg_test_recall,manuel_vgg_test_f1,manuel_vgg_test_support,vgg_test_precision,vgg_test_recall,vgg_test_f1,vgg_test_support
Cherry_(including_sour)___healthy,1.0,0.9956,0.9978,229.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,229.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,229.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,229.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,229.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9136,0.9757,0.9437,206.0,0.3636,1.0,0.5333,4.0,1.0,0.99,0.99,206.0,0.25,1.0,0.4,4.0,0.4,1.0,0.57,4.0,1.0,0.98,0.99,206.0,0.25,1.0,0.4,4.0,0.99,1.0,0.99,206.0,0.21,1.0,0.35,4.0,1.0,0.97,0.98,206.0
Corn_(maize)___Common_rust_,1.0,0.9958,0.9979,239.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,239.0,1.0,0.25,0.4,4.0,0.33,0.5,0.4,4.0,1.0,1.0,1.0,239.0,0.08,0.25,0.12,4.0,1.0,1.0,1.0,239.0,0.33,0.5,0.4,4.0,1.0,1.0,1.0,239.0
Corn_(maize)___Northern_Leaf_Blight,0.9736,0.9247,0.9485,239.0,1.0,0.4,0.5714,5.0,0.99,1.0,0.99,239.0,1.0,0.4,0.57,5.0,1.0,0.2,0.33,5.0,0.98,1.0,0.99,239.0,0.14,0.2,0.17,5.0,1.0,0.99,0.99,239.0,0.3,0.6,0.4,5.0,0.98,1.0,0.99,239.0
Corn_(maize)___healthy,1.0,0.9957,0.9978,233.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,233.0,0.2,1.0,0.33,3.0,0.38,1.0,0.55,3.0,1.0,1.0,1.0,233.0,0.25,0.67,0.36,3.0,1.0,1.0,1.0,233.0,0.29,0.67,0.4,3.0,1.0,1.0,1.0,233.0
Grape___Black_rot,0.9916,1.0,0.9958,236.0,0.7143,0.7143,0.7143,7.0,1.0,1.0,1.0,236.0,0.25,0.14,0.18,7.0,0.27,0.57,0.36,7.0,1.0,1.0,1.0,236.0,0.5,0.14,0.22,7.0,1.0,1.0,1.0,236.0,0.5,0.14,0.22,7.0,1.0,1.0,1.0,236.0
Grape___Esca_(Black_Measles),1.0,0.9917,0.9958,240.0,0.7143,1.0,0.8333,5.0,1.0,1.0,1.0,240.0,0.4,0.4,0.4,5.0,0.22,0.4,0.29,5.0,1.0,1.0,1.0,240.0,0.11,0.2,0.14,5.0,1.0,1.0,1.0,240.0,1.0,0.2,0.33,5.0,1.0,1.0,1.0,240.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0,1.0,1.0,216.0,1.0,0.25,0.4,4.0,1.0,1.0,1.0,216.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,216.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,216.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,216.0
Grape___healthy,1.0,1.0,1.0,212.0,1.0,0.8,0.8889,5.0,1.0,1.0,1.0,212.0,0.43,0.6,0.5,5.0,0.67,0.4,0.5,5.0,1.0,1.0,1.0,212.0,1.0,0.2,0.33,5.0,1.0,1.0,1.0,212.0,0.75,0.6,0.67,5.0,1.0,1.0,1.0,212.0
Orange___Haunglongbing_(Citrus_greening),1.0,1.0,1.0,252.0,1.0,0.7143,0.8333,7.0,1.0,1.0,1.0,252.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,252.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,252.0,0.0,0.0,0.0,7.0,0.99,1.0,1.0,252.0
Peach___Bacterial_spot,1.0,0.9957,0.9978,230.0,0.6667,0.5,0.5714,4.0,1.0,1.0,1.0,230.0,0.67,0.5,0.57,4.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,230.0,1.0,0.5,0.67,4.0,1.0,1.0,1.0,230.0,0.5,0.5,0.5,4.0,1.0,1.0,1.0,230.0
Peach___healthy,0.9954,1.0,0.9977,216.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,216.0,0.0,0.0,0.0,5.0,1.0,0.2,0.33,5.0,1.0,1.0,1.0,216.0,0.67,0.4,0.5,5.0,1.0,1.0,1.0,216.0,0.2,0.2,0.2,5.0,0.99,1.0,1.0,216.0
"Pepper,_bell___Bacterial_spot",0.9959,1.0,0.9979,240.0,0.5,0.75,0.6,8.0,1.0,1.0,1.0,240.0,0.8,0.5,0.62,8.0,0.45,0.62,0.53,8.0,1.0,1.0,1.0,240.0,0.5,0.25,0.33,8.0,1.0,1.0,1.0,240.0,0.17,0.12,0.14,8.0,1.0,1.0,1.0,240.0
"Pepper,_bell___healthy",1.0,0.996,0.998,249.0,0.75,1.0,0.8571,3.0,1.0,1.0,1.0,249.0,0.21,1.0,0.35,3.0,0.15,1.0,0.26,3.0,1.0,1.0,1.0,249.0,0.06,0.67,0.12,3.0,1.0,1.0,1.0,249.0,0.0,0.0,0.0,3.0,1.0,0.99,1.0,249.0
Potato___Early_blight,0.9959,1.0,0.9979,243.0,0.4,1.0,0.5714,4.0,1.0,1.0,1.0,243.0,0.75,0.75,0.75,4.0,0.8,1.0,0.89,4.0,1.0,1.0,1.0,243.0,0.5,0.25,0.33,4.0,1.0,1.0,1.0,243.0,1.0,0.25,0.4,4.0,1.0,1.0,1.0,243.0
Potato___Late_blight,1.0,0.9794,0.9896,243.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,243.0,1.0,0.2,0.33,5.0,1.0,0.2,0.33,5.0,1.0,1.0,1.0,243.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,243.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,243.0
Potato___healthy,0.987,1.0,0.9935,228.0,1.0,0.75,0.8571,4.0,1.0,1.0,1.0,228.0,0.33,0.25,0.29,4.0,0.6,0.75,0.67,4.0,1.0,1.0,1.0,228.0,1.0,0.25,0.4,4.0,1.0,1.0,1.0,228.0,0.5,0.25,0.33,4.0,1.0,1.0,1.0,228.0
Raspberry___healthy,1.0,1.0,1.0,223.0,0.75,1.0,0.8571,3.0,1.0,1.0,1.0,223.0,0.4,0.67,0.5,3.0,0.25,0.67,0.36,3.0,1.0,1.0,1.0,223.0,0.33,0.67,0.44,3.0,1.0,1.0,1.0,223.0,0.17,0.33,0.22,3.0,1.0,1.0,1.0,223.0
Soybean___healthy,1.0,1.0,1.0,253.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,253.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,253.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,253.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,253.0
Squash___Powdery_mildew,1.0,1.0,1.0,217.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,217.0,0.5,0.67,0.57,6.0,0.33,0.17,0.22,6.0,1.0,1.0,1.0,217.0,0.5,0.33,0.4,6.0,1.0,1.0,1.0,217.0,0.5,0.33,0.4,6.0,1.0,1.0,1.0,217.0
Strawberry___Leaf_scorch,1.0,1.0,1.0,222.0,0.8889,0.8889,0.8889,9.0,1.0,1.0,1.0,222.0,0.21,0.89,0.33,9.0,0.22,0.67,0.33,9.0,1.0,1.0,1.0,222.0,0.11,0.56,0.19,9.0,1.0,1.0,1.0,222.0,0.11,0.78,0.2,9.0,1.0,1.0,1.0,222.0
Strawberry___healthy,1.0,1.0,1.0,228.0,1.0,0.8333,0.9091,6.0,1.0,1.0,1.0,228.0,0.5,0.17,0.25,6.0,1.0,0.33,0.5,6.0,1.0,1.0,1.0,228.0,1.0,0.33,0.5,6.0,1.0,1.0,1.0,228.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,228.0
Tomato___Bacterial_spot,0.9812,0.9812,0.9812,213.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,213.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,213.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,213.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,213.0
Tomato___Early_blight,0.932,0.9708,0.951,240.0,0.1935,0.5455,0.2857,11.0,0.99,0.99,0.99,240.0,0.12,0.09,0.11,11.0,0.27,0.27,0.27,11.0,1.0,0.99,1.0,240.0,0.2,0.09,0.12,11.0,1.0,1.0,1.0,240.0,0.2,0.18,0.19,11.0,0.99,0.99,0.99,240.0
Tomato___Late_blight,0.9783,0.9698,0.974,232.0,0.25,0.5,0.3333,6.0,0.99,0.99,0.99,232.0,0.25,0.5,0.33,6.0,0.2,0.5,0.29,6.0,1.0,1.0,1.0,232.0,0.38,0.5,0.43,6.0,1.0,1.0,1.0,232.0,0.14,0.5,0.22,6.0,0.99,0.98,0.98,232.0
Tomato___Leaf_Mold,0.9957,0.9873,0.9915,236.0,0.25,0.1429,0.1818,7.0,1.0,1.0,1.0,236.0,1.0,0.14,0.25,7.0,0.5,0.14,0.22,7.0,1.0,1.0,1.0,236.0,0.5,0.14,0.22,7.0,1.0,1.0,1.0,236.0,0.75,0.43,0.55,7.0,1.0,0.99,0.99,236.0
Tomato___Septoria_leaf_spot,1.0,0.9406,0.9694,219.0,0.2353,0.5,0.32,8.0,1.0,1.0,1.0,219.0,0.5,0.38,0.43,8.0,0.5,0.12,0.2,8.0,1.0,1.0,1.0,219.0,0.5,0.12,0.2,8.0,1.0,1.0,1.0,219.0,0.4,0.25,0.31,8.0,1.0,1.0,1.0,219.0
Tomato___Spider_mites Two-spotted_spider_mite,0.9907,0.9771,0.9838,218.0,0.0,0.0,0.0,8.0,0.99,1.0,1.0,218.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0,218.0,0.0,0.0,0.0,8.0,1.0,0.99,1.0,218.0,0.0,0.0,0.0,8.0,0.99,1.0,0.99,218.0
Tomato___Target_Spot,0.9492,0.9782,0.9634,229.0,0.0,0.0,0.0,5.0,1.0,0.99,1.0,229.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,229.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,229.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,229.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9919,0.9959,0.9939,246.0,1.0,0.7778,0.875,9.0,1.0,0.99,1.0,246.0,0.33,0.11,0.17,9.0,0.33,0.11,0.17,9.0,1.0,1.0,1.0,246.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,246.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,246.0
Tomato___Tomato_mosaic_virus,0.9912,1.0,0.9956,224.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,224.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,224.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,224.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,224.0
Tomato___healthy,0.9877,0.9959,0.9917,241.0,0.5,0.2,0.2857,5.0,1.0,1.0,1.0,241.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,241.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,241.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,241.0
macro avg,0.9906,0.9905,0.9905,8802.0,0.5253,0.5531,0.4995,207.0,1.0,1.0,1.0,8802.0,0.35,0.36,0.29,207.0,0.35,0.35,0.28,207.0,1.0,1.0,1.0,8802.0,0.31,0.26,0.22,207.0,1.0,1.0,1.0,8802.0,0.26,0.27,0.21,207.0,1.0,1.0,1.0,8802.0
weighted avg,0.9908,0.9906,0.9906,8802.0,0.5166,0.5314,0.4916,207.0,1.0,1.0,1.0,8802.0,0.34,0.3,0.26,207.0,0.34,0.3,0.26,207.0,1.0,1.0,1.0,8802.0,0.29,0.21,0.19,207.0,1.0,1.0,1.0,8802.0,0.25,0.24,0.2,207.0,1.0,1.0,1.0,8802.0
