class,dinov2_test_dinov2_precision,dinov2_test_dinov2_recall,dinov2_test_dinov2_f1,dinov2_test_dinov2_support,dinov2_test_manuel_dinov2_precision,dinov2_test_manuel_dinov2_recall,dinov2_test_manuel_dinov2_f1,dinov2_test_manuel_dinov2_support,efficientb4_test_efficientb4_precision,efficientb4_test_efficientb4_recall,efficientb4_test_efficientb4_f1,efficientb4_test_efficientb4_support,efficientb4_test_manuel_efficientb4_precision,efficientb4_test_manuel_efficientb4_recall,efficientb4_test_manuel_efficientb4_f1,efficientb4_test_manuel_efficientb4_support,mobilenet_test_manuel_mobilenet_precision,mobilenet_test_manuel_mobilenet_recall,mobilenet_test_manuel_mobilenet_f1,mobilenet_test_manuel_mobilenet_support,mobilenet_test_mobilenet_precision,mobilenet_test_mobilenet_recall,mobilenet_test_mobilenet_f1,mobilenet_test_mobilenet_support,resnet50_test_manuel_resnet50_precision,resnet50_test_manuel_resnet50_recall,resnet50_test_manuel_resnet50_f1,resnet50_test_manuel_resnet50_support,resnet50_test_resnet50_precision,resnet50_test_resnet50_recall,resnet50_test_resnet50_f1,resnet50_test_resnet50_support,vgg_test_manuel_vgg_precision,vgg_test_manuel_vgg_recall,vgg_test_manuel_vgg_f1,vgg_test_manuel_vgg_support,vgg_test_vgg_precision,vgg_test_vgg_recall,vgg_test_vgg_f1,vgg_test_vgg_support
Potato_healthy,0.987,1.0,0.9935,228,1.0,0.75,0.8571,4,1.0,1.0,1.0,228,0.33,0.25,0.29,4,0.6,0.75,0.67,4,1.0,1.0,1.0,228,1.0,0.25,0.4,4,1.0,1.0,1.0,228,0.5,0.25,0.33,4,1.0,1.0,1.0,228
Raspberry_healthy,1.0,1.0,1.0,223,0.75,1.0,0.8571,3,1.0,1.0,1.0,223,0.4,0.67,0.5,3,0.25,0.67,0.36,3,1.0,1.0,1.0,223,0.33,0.67,0.44,3,1.0,1.0,1.0,223,0.17,0.33,0.22,3,1.0,1.0,1.0,223
Soybean_healthy,1.0,1.0,1.0,253,1.0,1.0,1.0,6,1.0,1.0,1.0,253,0.0,0.0,0.0,6,0.0,0.0,0.0,6,1.0,1.0,1.0,253,0.0,0.0,0.0,6,1.0,1.0,1.0,253,0.0,0.0,0.0,6,1.0,1.0,1.0,253
Squash_Powdery_mildew,1.0,1.0,1.0,217,1.0,1.0,1.0,6,1.0,1.0,1.0,217,0.5,0.67,0.57,6,0.33,0.17,0.22,6,1.0,1.0,1.0,217,0.5,0.33,0.4,6,1.0,1.0,1.0,217,0.5,0.33,0.4,6,1.0,1.0,1.0,217
Strawberry_Leaf_scorch,1.0,1.0,1.0,222,0.8889,0.8889,0.8889,9,1.0,1.0,1.0,222,0.21,0.89,0.33,9,0.22,0.67,0.33,9,1.0,1.0,1.0,222,0.11,0.56,0.19,9,1.0,1.0,1.0,222,0.11,0.78,0.2,9,1.0,1.0,1.0,222
Strawberry_healthy,1.0,1.0,1.0,228,1.0,0.8333,0.9091,6,1.0,1.0,1.0,228,0.5,0.17,0.25,6,1.0,0.33,0.5,6,1.0,1.0,1.0,228,1.0,0.33,0.5,6,1.0,1.0,1.0,228,0.0,0.0,0.0,6,1.0,1.0,1.0,228
Tomato_Bacterial_spot,0.9812,0.9812,0.9812,213,0.0,0.0,0.0,10,1.0,1.0,1.0,213,0.0,0.0,0.0,10,0.0,0.0,0.0,10,1.0,1.0,1.0,213,0.0,0.0,0.0,10,1.0,1.0,1.0,213,0.0,0.0,0.0,10,1.0,1.0,1.0,213
Tomato_Early_blight,0.932,0.9708,0.951,240,0.1935,0.5455,0.2857,11,0.99,0.99,0.99,240,0.12,0.09,0.11,11,0.27,0.27,0.27,11,1.0,0.99,1.0,240,0.2,0.09,0.12,11,1.0,1.0,1.0,240,0.2,0.18,0.19,11,0.99,0.99,0.99,240
Tomato_Late_blight,0.9783,0.9698,0.974,232,0.25,0.5,0.3333,6,0.99,0.99,0.99,232,0.25,0.5,0.33,6,0.2,0.5,0.29,6,1.0,1.0,1.0,232,0.38,0.5,0.43,6,1.0,1.0,1.0,232,0.14,0.5,0.22,6,0.99,0.98,0.98,232
Tomato_Leaf_Mold,0.9957,0.9873,0.9915,236,0.25,0.1429,0.1818,7,1.0,1.0,1.0,236,1.0,0.14,0.25,7,0.5,0.14,0.22,7,1.0,1.0,1.0,236,0.5,0.14,0.22,7,1.0,1.0,1.0,236,0.75,0.43,0.55,7,1.0,0.99,0.99,236
Tomato_Septoria_leaf_spot,1.0,0.9406,0.9694,219,0.2353,0.5,0.32,8,1.0,1.0,1.0,219,0.5,0.38,0.43,8,0.5,0.12,0.2,8,1.0,1.0,1.0,219,0.5,0.12,0.2,8,1.0,1.0,1.0,219,0.4,0.25,0.31,8,1.0,1.0,1.0,219
Tomato_Spider_mites Two-spotted_spider_mite,0.9907,0.9771,0.9838,218,0.0,0.0,0.0,8,0.99,1.0,1.0,218,0.0,0.0,0.0,8,0.0,0.0,0.0,8,1.0,1.0,1.0,218,0.0,0.0,0.0,8,1.0,0.99,1.0,218,0.0,0.0,0.0,8,0.99,1.0,0.99,218
Tomato_Target_Spot,0.9492,0.9782,0.9634,229,0.0,0.0,0.0,5,1.0,0.99,1.0,229,0.0,0.0,0.0,5,0.0,0.0,0.0,5,1.0,1.0,1.0,229,0.0,0.0,0.0,5,1.0,1.0,1.0,229,0.0,0.0,0.0,5,1.0,1.0,1.0,229
Tomato_Tomato_Yellow_Leaf_Curl_Virus,0.9919,0.9959,0.9939,246,1.0,0.7778,0.875,9,1.0,0.99,1.0,246,0.33,0.11,0.17,9,0.33,0.11,0.17,9,1.0,1.0,1.0,246,0.0,0.0,0.0,9,1.0,1.0,1.0,246,0.0,0.0,0.0,9,1.0,1.0,1.0,246
Tomato_Tomato_mosaic_virus,0.9912,1.0,0.9956,224,0.0,0.0,0.0,5,1.0,1.0,1.0,224,0.0,0.0,0.0,5,0.0,0.0,0.0,5,1.0,1.0,1.0,224,0.0,0.0,0.0,5,1.0,1.0,1.0,224,0.0,0.0,0.0,5,1.0,1.0,1.0,224
Tomato_healthy,0.9877,0.9959,0.9917,241,0.5,0.2,0.2857,5,1.0,1.0,1.0,241,0.0,0.0,0.0,5,0.0,0.0,0.0,5,1.0,1.0,1.0,241,0.0,0.0,0.0,5,1.0,1.0,1.0,241,0.0,0.0,0.0,5,1.0,1.0,1.0,241
macro avg,0.9906,0.9905,0.9905,8802,0.5253,0.5531,0.4995,207,1.0,1.0,1.0,8802,0.35,0.36,0.29,207,0.35,0.35,0.28,207,1.0,1.0,1.0,8802,0.31,0.26,0.22,207,1.0,1.0,1.0,8802,0.26,0.27,0.21,207,1.0,1.0,1.0,8802
weighted avg,0.9908,0.9906,0.9906,8802,0.5166,0.5314,0.4916,207,1.0,1.0,1.0,8802,0.34,0.3,0.26,207,0.34,0.3,0.26,207,1.0,1.0,1.0,8802,0.29,0.21,0.19,207,1.0,1.0,1.0,8802,0.25,0.24,0.2,207,1.0,1.0,1.0,8802
